label,content
sadness,一个月的时间什么都变的那么快有点接受不了可是能怎么还是要自己默默的承受也许才能让自己真正的下决定我是笨笨的可我知道自己想要什么尽自己的力量去争取吧不想让自己后悔
sadness,刚才做梦去北京了梦到和她还有她男朋友碰见竟然发现她男朋友是个没有手的残疾人我非常心痛是心疼她的感觉现在我意识到这个梦潜在的含义是不想有男人碰她我本来觉得已经忘掉她了为什么还做这样的梦
sadness,我哥哥省第一人民医院主任医师内分泌科副主任施珏不幸6月1日因公病逝于工作岗位那天有他的专家门诊下午有场学术报告门诊部有期待他诊治的病患报告厅还有等待的同事及学生这一倒下竟永别了他热爱的医师岗位英年早逝令人悲痛不已一直不相信这是事实苍天怎么没有厚爱好人好医师
sadness,前两天过完了37岁生日无聊之馀想想人生我已经活到人生的中途不知道还有没有另一个37年我年轻过可是不会再年轻了在馀下的日子里我不可能成为有钱人不可能成为种马不可能长到1米9当不了艺术家武林大侠和围棋国手此生像一个越来越小的框子只能挣扎前行尽量做好我自己
sadness,给刚才说想要我头像的姑娘对不起我也不知道为什么扫成大图就这么糊希望10个孩子能够早日重新站在一起别的我真的不知道能说什么了
sadness,之前给你说的我与移动的十日大战至今未果PS等等遇到移动客服的还要神奇些早上给她打电话她问答不上了哭中午打还哭好脆弱的客服囧
sadness,再一次为山楂树而心痛看了两遍书一遍电影脑海里总是挥之不去的是老三的面容和他俩之间的故事这样的故事太伤人了真的好想去南村坪那棵山楂树下看看那开着红花的因为老三而更加鲜艳的山楂树谢谢老三让我明白爱要勇于表达和争取即使明天是意外那么今天也不后悔我想他死而无憾了吧
sadness,现在的你会不会因为我的伤感而心痛说什么自我安慰爱过什么啊就是被抛弃了呗或者根本木爱过自己想象滴因为我知道你曾爱过我喜欢就关注原创微博米可的情书
sadness,CPF版你们不要打我我写了一半听到室友电脑里DAYDAYUP传来巨大声的言叶于是我整个人都斯巴达了啊写不下去了啊在马桶饭包围中的J饭才是最伤不起的啊有没有
sadness,今天是董行佶先生的祭日我们的采访也开始了不知是不是巧合许多谜团终于了解不惊讶又有点意外28年过去了有些事情似乎还是不能够说出来真相该如何表达真相能战胜时间吗愿他安息
sadness,世界上最遥远的距离是你自以为身在祖国却不知道那却只是他的国你早已在你的故土上失去了祖国世界上最遥远的距离不是天涯海角也不是我就在你身边你却不知道我爱你世界上最遥远的距离是我身在祖国却不知道祖国究竟发生了什么事
sadness,带着无限同情偷转导师日志学生的一篇论文近六万字整整看了两天高中同学还以为我发了大财可他如何知道这所极伟大的学校对导师每带一位硕士生给320元∕年如果不是基于纯粹的职业道德精神而基于功利计算投入产出比的话我根本不会有意愿带学生只是抱怨一下希望徒弟们看了不会介意
sadness,这两天心里特闷的慌讨厌这种感觉宿舍只有自己一个人应该好好享受一下一个人的时光的吖可怎么这么落寞呢
sadness,群里那几个海米在晒成绩本来想起歪密票子就头疼她们居然在这时候晒成绩成绩一个比一个好搞什么啊搞压力啊都是年轻人为什么别人就那么出息啊我就是笑太早了没能笑到最后不过现在也没到最后呢不是么总有一天我能回到我自己的轨道必须的
sadness,内疚啊一个大杯的芒果杏仁暴风雪一个中杯的奥利奥腰果暴风雪一个甜筒我可是不吃生冷和高热量的冰淇淋的
sadness,于是开始听小虎队了接近泪奔临界点真心觉得伤感没的盼头了我对XXX说早恋是来不及了你赶早孕末班车大概还来得及
sadness,看着一届一届的离开一批一批的新人注入感慨时光飞逝之中也有纷纷的舍不得不管自己是走还是留那段已经相伴的时光真的很难忘记一起为了活动忙碌奔波汗水流过抱怨过也希望下一届继续加油还有今天才知道已经五周年了啊原来我们是第六届进入已经两年了啊
sadness,这张照片在网上广泛流传当这两个孩子长大之后能用什么来保证他们所身处的两个阶层的和睦相处
sadness,想了一天还是没什么头绪几个提案都被否决了继续想听相声睡啦想念瓜嘻嘻和傻嘻嘻过了这一个多礼拜我还真不适应没有你们的生活了呢你们的被直接默认为你妹的了
sadness,可怜天下父母心可以想像此刻药家鑫的父母是怎样的伤悲做为父母他们怎样努力的想挽救自己孩子的生命可以理解药已经为他的罪恶得到了应有的惩罚这事儿到此为止吧就别再往他父母的伤口上撒盐了
sadness,头先行出阳台一闪电吓到我用被盖住自己都悟敢郁明天真的会更好吗体离要好似以前甘日蒲夜蒲先开心到啦
sadness,有的时候是有点野了喜欢被约的感觉习惯半夜三更睡觉今天觉得冷气太冷一个人吃饭很没有味道谁要逗我开心下
sadness,老汪我错了我真的错了我再也不说老唐猥琐了我再也不说老唐二了我再也不说我想亲他了你才是总攻你不要再祥瑞我了
sadness,我发现我可真是赚到了才活了不过20几年碰上了50年一遇的旱灾100年一遇的洪水60年一遇的大雪300年一遇的泥石流500年一遇的地震600年一遇的海啸人家轮回转世好几趟都碰不全呀有同感的同学转发
sadness,我的骁啊你为什么要穿这件衣服我买完了以后告诉我妈是学校发的这下可肿么办啊你说你那么多漂亮衣服干嘛非穿这个跟阿恺穿同款的也行啊尼玛啊咋整啊
sadness,我想把你就放在这个地方飙着泪不回头一个人往前走却又担心你迎不住后面刮来的风Ps是不是有一种韩剧的Feel
sadness,这个故事告诉我们我的艾特估计是不会恢复了基友们我尽力了看来我们的缘分将尽
sadness,幸福也因远嫁而苍白我该怎样努力才能让我爱的家人都过得更好路和生活都是自己选择的所以不能说悔每天都坚持让自己微笑以为这样就证明活得很好可是遗憾却在心头越压越沉我是多么会安慰别人的一个人可对自己呢蔡健雅唱过得不到的就更加爱太容易来的就不理睬我是怎么了
sadness,今天是悲催的一天在片场待了一天就上午拍了一个镜头下午那场以为可以拍掉就如释重负的和武则天的对手戏以为今天可以驾驭掉了结果不用拍了那么冷那么闷在片场待了一天最后灰溜溜的回来了是有多可怜不过想想天天吃吃睡睡今天就当减肥了明天睡懒觉
sadness,迷迷糊糊的这就春节了还没有买年货啥的呢等着天亮出去扫荡去要刷爆了几张好呢还要带一个帮忙搬运的人吗很纠结
sadness,昨天晚上一时兴起半夜三更煮了一锅绿豆糖水也许是因为太久没有动手下厨比例没有掌握好豆多水少早上放时冰箱的时候还凑和可晚上一吃结果太浓了
sadness,又一个催泪的空屋空屋啊
sadness,冷冷的卧室我看着天花板一直在等着某某人可以有个电话脑子一片空白或许她并不爱我好长时间都失去了主动权失望sodown
sadness,心里还有个小小的心愿很希望父母能帮我实现可惜自己已经那么大离我的愿景越来越远所以刘佣说成长是种美丽的痛不是无道理
sadness,繁华落尽后我们终究是陌生人了那漫天的烟花终究随着流年远逝细数烟雨处处落雁是眼泪像你那么的坚强的远去做不到于是便站在失落的国度看着时光悄悄淹没过额头最后终于将自己埋葬早安
sadness,当斯内普得知他深爱的莉莉死去的噩耗他悲痛欲绝他以为他的世界就此消失但是他还有未完成的任务保护莉莉用生命拯救的她唯一的婴孩哈利波特
sadness,阿森纳败了总体34巴萨晋级没看比赛现场但从技术统计上看确实是实力不行啊另外范佩西两张黄牌被罚下确实有些不值得
sadness,而没能在一起离愁别绪让人惋惜爱了珍惜莫要等失去后追悔莫及留一段幸福在身边真爱莫放手悲伤的句子感悟爱情
sadness,学法语算什么学德语算什么学中文算什么看九州的人你才伤不起啊伤不起呃其实这东西被我写的好像有点九州入门的意思了如果有谬误就当我折翼天使好了
sadness,微博上一只熊确诊肺癌晚期了生命的长度还有半年让我想起小姨父当年被宣布还有八个月八个月后成了古人生命有时候渺小无比阿弥陀佛
sadness,白天淇淇家美味的各种烧烤我都没有那么强烈的食欲目前忽然有些饿了开始有些想念它们了尤其想念烤鱼们
sadness,在这个世界上天破了可以让女娲补衣服破了可以让裁缝补但心若是破了谁来补
sadness,沧浪之水清兮可以沐我缨沧浪之水浊兮可以沐我足做人不该如此但现今世上绝大多数人如此世风日下奈何
sadness,辩护人你还有多少的委屈没有倾诉杨在新看到从远在千里来为自己提供法律帮助的律师看到陈光武张凯大恸杨在新律师说天天盼望律师来会见天天盼望
sadness,一上学就不幸福啦一个上小学的孩子做业可以写到半夜早上起的比大人还要早可下午4点就放学了这作息时间35年啦也未见改变教育一定必须要改
sadness,来到泡菜国了感觉一切都是泡菜味有点不习惯啊和武汉的小破街差不多吧现在在一个姐姐家要休息啦明天还要赶到釜山去可怜的穷孩子只能搭五个小时巴士伤不起啊
sadness,一点半从单位粗乃现在才看上电影各种悲催亲们明天四周年活动记得短我手动改签过的电影票
sadness,昨天早上半梦半醒间把推背图的下一象给想明白了本来挺激动的后来上网一查好多人想得跟我一样真没劲
sadness,兴奋滴计划了两天的踏青活动宣告终结更改为在偶家里滴成人益智类游戏我们非常悲催的慨叹着岁月是这般的催人老呦
sadness,今天得闻一位曾经的旅游媒体兄长吴永平先生于前段时间突发脑溢血去世享年50岁吴兄入旅游较早于教育电视台旅游栏目吃苦耐劳辛勤耕耘后离开旅游界攻略菜病重之时其也多有关照热心人啊人生短暂各位当把握之并顺祝吴兄家人以及各位端午安好居然无合影照片可供留念
